idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
507074506880712705,0,0,0,0,0,0,2,Tra 5 minuti presentazione piano scuola del governo #Renzi. #passodopopasso #labuonascuola Stay tuned,['Tra 5 minuti presentazione piano scuola del governo #Renzi. #passodopopasso #labuonascuola Stay tuned'],['non risposta']
507075789456961536,1,1,0,0,1,0,2,"""@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola""  #Grandinsegnanti ... #Buonlavoro","['""@matteorenzi: Alle 10 appuntamento su http://t.co/YphnXknDML #italiariparte #labuonascuola""  #Grandinsegnanti ... #Buonlavoro']",['non risposta']
507077511902425088,1,0,1,0,0,1,2,"#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola, esempi; @MarkJayPearson  @ICTEvangelist #nuoveprofessioni","['#labuonascuola gli #evangelisti #digitali non devono essere già dentro la scuola, esempi;', ' @MarkJayPearson  @ICTEvangelist #nuoveprofessioni']","['prescrizione', 'ridimensionamento']"
507079183315787777,0,0,0,0,0,0,2,Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola,['Riforma scuola Tutto il discorso di  Renzi su OS http://t.co/ttV4MIvpm3 #labuonascuola #riformascuola'],['non risposta']
507080190225563648,1,0,0,0,0,0,2,.@matteorenzi @MiurSocial #labuonascuola basta supplenti ma anche coraggio nel valutare i prof https://t.co/mnlTnLMzpT,['.@matteorenzi @MiurSocial #labuonascuola basta supplenti ma anche coraggio nel valutare i prof https://t.co/mnlTnLMzpT'],['non risposta']
507080671161233408,1,1,0,0,1,0,2,"""@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola"" bravo @matteorenzi #avanticosì","['""@matteorenzi: Alle 10 appuntamento su http://t.co/Dc3VPWYdK8 #italiariparte #labuonascuola"" bravo @matteorenzi #avanticosì']",['non risposta']
507081184518868992,0,0,0,0,0,0,2,"#labuonascuola Eccolo, il rapporto on line qui http://t.co/U5AXNySoJu","['#labuonascuola Eccolo, il rapporto on line qui http://t.co/U5AXNySoJu']",['ridimensionamento']
507081576661147649,0,0,0,0,0,0,2,@matteorenzi ah no! Ecco il libricino! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf,['@matteorenzi ah no! Ecco il libricino! #labuonascuola http://t.co/angHtPDKp9 http://t.co/bn9aglmgpf'],['non risposta']
507081594923122688,0,0,0,0,0,0,2,"@matteorenzi La buona scuola e' la matematica, la storia, la fisica, la geografia, la chimica, le lingue, arte, biologia, greco....","[""@matteorenzi La buona scuola e' la matematica, la storia, la fisica, la geografia, la chimica, le lingue, arte, biologia, greco....""]",['non risposta']
507081959617867776,1,0,1,1,0,1,2,@matteorenzi  Più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello....quasi quanto 5 kg di gelato,['@matteorenzi  Più che la #labuonascuola direi #carascuola visto che ci vogliono più di 800 euro a pischello....quasi quanto 5 kg di gelato'],['commento']
507082319115874304,1,1,0,0,1,0,2,@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso,['@matteorenzi ha presentato #LaBuonaScuola Ecco i punti del suo Piano http://t.co/ESpXivUmQR @MiurSocial @SteGiannini #passodopopasso'],['non risposta']
507082373750861824,1,0,0,0,0,0,2,".@matteorenzi  la #scuola è quello che resta, il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b","['.@matteorenzi  la #scuola è quello che resta, il cuore di tutto #labuonascuola @MiurSocial http://t.co/vlXyELm42b']",['non risposta']
507082901813723136,0,0,0,0,0,0,2,#Renzi presenta le linee guida sulla scuola #labuonascuola - http://t.co/SYS1T9QmQN,['#Renzi presenta le linee guida sulla scuola #labuonascuola - http://t.co/SYS1T9QmQN'],['ridimensionamento']
507083585115787264,1,0,1,1,1,0,2,"Ok @matteorenzi  ho capito torno a fare esami per il debito, torno a lavorare che è meglio! #labuonascuola","['Ok @matteorenzi  ho capito torno a fare esami per il debito, torno a lavorare che è meglio! #labuonascuola']",['non risposta']
507084124491104256,1,1,0,0,1,0,2,"#labuonascuola, il documento del #governo #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola","['#labuonascuola, il documento del #governo #Renzi http://t.co/VzVwN4oRYE #opencamera #opensenato #italiariparte @SteGiannini @cislscuola']",['non risposta']
507084285140938752,0,0,0,0,0,0,2,#labuonascuola: ecco il piano di #Renzi - Giornalettismo http://t.co/pzbKLS0Ojn via @giornalettismo,['#labuonascuola: ecco il piano di #Renzi - Giornalettismo http://t.co/pzbKLS0Ojn via @giornalettismo'],['non risposta']
507084562548424704,0,0,0,0,0,0,2,"Ci siamo, #labuonascuola è online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial","['Ci siamo, #labuonascuola è online. Intanto su http://t.co/mVENbb7ovj o direttamente consultabile su http://t.co/c4LmZw0FiP cc @MiurSocial']",['non risposta']
507084997728415744,0,0,0,0,0,0,2,"""Nessuno si senta escluso "" La buona scuola http://t.co/D0sBmjIdiv","['""Nessuno si senta escluso ""', ' La buona scuola http://t.co/D0sBmjIdiv']","['prescrizione', 'non risposta']"
507085203131867136,0,0,0,0,0,0,2,È online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial,['È online il rapporto del governo #labuonascuola. Si trova a questo link: http://t.co/aU87jBzO5V. #iopartecipo! #openMiur @MiurSocial'],['non risposta']
507087174336905216,1,1,0,0,1,0,2,Oggi tiriamo una linea col passato. Percorso di rinnovamento coinvolgerà tutti. #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ,"['Oggi tiriamo una linea col passato.', ' Percorso di rinnovamento coinvolgerà tutti.', ' #labuonascuola http://t.co/Hw3wlW6RZZ http://t.co/lzq8G7g8EZ']","['sancire', 'previsione', 'non risposta']"
507087791638188032,0,0,0,0,0,0,2,@matteorenzi riforma scuola:ruolo test Invalsi?Perché non rendere obbligatorio pubblicarli?Famiglie devono poter scegliere in modo informato,"['@matteorenzi riforma scuola:ruolo test Invalsi?Perché non rendere obbligatorio pubblicarli?Famiglie', ' devono poter scegliere in modo informato']","['deresponsabilizzazione', 'prescrizione']"
507088717572767744,0,0,0,0,0,0,2,L'Italia cambierà solo se noi metteremo al centro la scuola #labuonascuola #passodopopasso @matteorenzi @pdnetwork  http://t.co/lfYCl5uKpz,"[""L'Italia cambierà solo se noi metteremo al centro la scuola #labuonascuola #passodopopasso @matteorenzi @pdnetwork  http://t.co/lfYCl5uKpz""]",['previsione']
507089154443075584,1,1,1,0,1,1,2,"Le parole giuste ci sono, vedremo la traduzione in fatti...“@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeE”","['Le parole giuste ci sono, vedremo la traduzione in fatti...', '“@matteorenzi: Ecco i nostri 12 punti per #labuonascuola. http://t.co/bPtgWcUWeE”']","['previsione', 'non risposta']"
507089241382588416,0,0,0,0,0,0,2,"Ecco il piano per la scuola: ""150mila precari assunti in un solo anno"" @MiurSocial #labuonascuola http://t.co/sTyABaDyKG","['Ecco il piano per la scuola: ""150mila precari assunti in un solo anno"" @MiurSocial #labuonascuola http://t.co/sTyABaDyKG']",['sancire']
507091579228930048,0,0,0,0,0,0,2,#labuonascuola Come un docente potrà dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk,['#labuonascuola Come un docente potrà dimostrare quanto vale? @MiurSocial http://t.co/sTyABaDyKG http://t.co/EQ2iCHrcbk'],['commento']
507093537608175616,1,1,0,0,1,0,2,"#labuonascuola è un progetto ambizioso,chiaro,long-term; x la 1° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo","['#labuonascuola è un progetto ambizioso,chiaro,long-term; x', "" la 1° volta dopo tanto tempo si considera l'#Istruzione il cuore dello #sviluppo""]","['giudizio', 'sancire']"
507093786133274624,1,0,1,1,1,0,2,Per chi ancora non lo sapesse è in onda online il #RenziShow. Il più grande spettacolo mai visto. #passodopopasso #Scuola  #labuonascuola,['Per chi ancora non lo sapesse è in onda online il #RenziShow. Il più grande spettacolo mai visto. #passodopopasso #Scuola  #labuonascuola'],['non risposta']
507093796145070080,1,0,1,1,0,0,2,@matteorenzi unica #labuonascuola  e' scuola della #vanga   solo riutilizzo campi incolti rimedio disoccupazione di massa @MezzadridItalia,"[""@matteorenzi unica #labuonascuola  e' scuola della #vanga   solo riutilizzo campi incolti rimedio disoccupazione di massa @MezzadridItalia""]",['non risposta']
507094060470128640,1,1,0,1,1,0,2,Già avete letto 136 pagine del piano scuola? #Fenomeni #labuonascuola,['Già avete letto 136 pagine del piano scuola? #Fenomeni #labuonascuola'],['commento']
507094892305465345,0,0,0,0,0,0,2,"""Per l'#aternanza #scuola #lavoro bisogna passare da 11a 100milioni di euro"" #labuonascuola http://t.co/zGAzkni8rv","['""Per l\'#aternanza #scuola #lavoro bisogna passare da 11a 100milioni di euro"" #labuonascuola http://t.co/zGAzkni8rv']",['sancire']
507096186944487424,0,0,0,0,0,0,2,[4] Scuola fa carriera: qualità valutazione merito [5] La scuola si aggiorna: formazione e innovazione  #12punti de #labuonascuola,['[4] Scuola fa carriera: qualità valutazione merito [5] La scuola si aggiorna: formazione e innovazione  #12punti de #labuonascuola'],['ridimensionamento']
507096690516434944,1,0,0,0,0,0,2,"@matteorenzi per la buona scuola : dire la verità sul passato Italiano, togliere gli insegnanti di parte, premiare chi studia veramente","['@matteorenzi per la buona scuola : dire la verità sul passato Italiano, togliere gli insegnanti di parte, premiare chi studia veramente']",['prescrizione']
507097010034728960,1,0,1,0,0,1,2,Così Renzi si intesta la riforma della scuola. Il video #labuonascuola  http://t.co/WNxsjCF518,['Così Renzi si intesta la riforma della scuola. Il video #labuonascuola  http://t.co/WNxsjCF518'],['non risposta']
507097054628577280,1,0,1,1,0,0,2,#Renzi che parla di potenziare l'inglese. Eee se ci fosse stato lui ai suoi tempi.... #labuonascuola #scish #ginius #scuola,"[""#Renzi che parla di potenziare l'inglese. Eee se ci fosse stato lui ai suoi tempi.... #labuonascuola #scish #ginius #scuola""]",['non risposta']
507097118419341313,0,0,0,0,0,0,2,"#Passodopopasso, ecco #labuonascuola di @MatteoRenzi. ""L'insegnamento dell'inglese come lingua madre"" http://t.co/WuT6QyRSZS","['#Passodopopasso, ecco #labuonascuola di @MatteoRenzi. ""L\'insegnamento dell\'inglese come lingua madre"" http://t.co/WuT6QyRSZS']",['non risposta']
507097476101603330,0,0,0,0,0,0,2,Impegno per l'#adozione. Segnali concreti. Linee Guida #scuola #adozione. #labuonascuola @CoordinamenCARE @MiurSocial,"[""Impegno per l'#adozione. Segnali concreti. Linee Guida #scuola #adozione. #labuonascuola @CoordinamenCARE @MiurSocial""]",['sancire']
507097899298484224,1,0,1,0,0,1,2,"#labuonascuola Incompatibilità cumolo impieghi, professori tempo indeterminato con 4-5 lavori e più, pubblica amministrazione Italia 2014!","['#labuonascuola Incompatibilità cumolo impieghi, professori tempo indeterminato con 4-5 lavori e più, pubblica amministrazione Italia 2014!']",['ridimensionamento']
507097922300039168,1,0,1,1,0,1,2,@ArsenaleKappa @fattoquotidiano NO i #Quota96Scuola sono regolarmente a scuola (forse servirà' la badante!!!) #labuonascuola con ins. vecchi,"[""@ArsenaleKappa @fattoquotidiano NO i #Quota96Scuola sono regolarmente a scuola (forse servirà' la badante!!!) #labuonascuola con ins. vecchi""]",['sancire']
507098823924006912,1,1,0,1,1,0,2,Studieremo più #lingue e #SHISH sarà solo un ricordo (dei più belli). #labuonascuola http://t.co/ZNAtdciaus #scuola #riformascuola,"['Studieremo più #lingue e #SHISH sarà solo un ricordo (dei più belli).', ' #labuonascuola http://t.co/ZNAtdciaus #scuola #riformascuola']","['previsione', 'ridimensionamento']"
507098929905664001,0,0,0,0,0,0,2,"EUROPA QUOTIDIANO Scuola, il videomessaggio di Renzi per #labuona scuola»: Con il piano presentato st... http://t.co/Ye9fdgtKGH @weuropa","['EUROPA QUOTIDIANO Scuola, il videomessaggio di Renzi per #labuona scuola»: Con il piano presentato st... http://t.co/Ye9fdgtKGH @weuropa']",['non risposta']
507099255232667648,1,0,1,0,0,1,2,#labuonascuola? Per me quella gratuità per tutte e tutti. Ma per #Renzi non è così e la privatizza #passodopopasso,"['#labuonascuola? Per me quella gratuità per tutte e tutti.', ' Ma per #Renzi non è così e la privatizza #passodopopasso']","['opinione', 'contrapposizione']"
507099964812832768,0,0,0,0,0,0,2,"Riforma scuola Renzi e precari: capitolo 1 'La buona scuola', 'Assumere tutti i docenti' http://t.co/OCaQbBvIme","[""Riforma scuola Renzi e precari: capitolo 1 'La buona scuola', 'Assumere tutti i docenti' http://t.co/OCaQbBvIme""]",['sancire']
