Testo,Stralci,Repertori
"Comunque, se tutti i giornalisti che oggi si stracciano le vesti per le invettive di Conte a quei due avessero mai fatto correttamente il proprio lavoro, smontando le cazzate di quei due invece di riportarle paro paro forse oggi starebbero più tranquilli","['Comunque,', 'se tutti i giornalisti che oggi si stracciano le vesti per le invettive di Conte a quei due avessero mai fatto correttamente il proprio lavoro, smontando le cazzate di quei due invece di riportarle paro paro', 'forse oggi starebbero più tranquilli']","['commento', 'valutazione', 'possibilità']"
"Vi do la buonanotte con un pensiero profondo In questi giorni in cui ho raggiunto il livello massimo di esaurimento da quarantena siete le mie ""ore d'aria"" - Grazie di esistere","['Vi do la buonanotte con un pensiero profondo', 'In questi giorni in cui ho raggiunto il livello massimo di esaurimento da quarantena siete le mie ""ore d\'aria"" - Grazie di esistere']","['non risposta', 'commento']"
"Allora, visto che riapriranno le librerie, potremo uscire,  inserendo nell'autocertificazione come motivazione l'acquisto di un libro esatto? ","['Allora, visto che riapriranno le librerie, potremo uscire, ', ""inserendo nell'autocertificazione come motivazione l'acquisto di un libro"", 'esatto? ']","['implicazione', 'specificazione', 'deresponsabilizzazione']"
"Io credo che queste riaperture porteranno ancora contagi, non siamo al sicuro.","['Io credo che queste riaperture porteranno ancora contagi,', 'non siamo al sicuro.']","['implicazione', 'commento']"
"Senior Italia Federanziani ha attivato un sostegno psicologico per gli anziani, che in questo momento sono più soggetti ad ansia e depressione, che influiscono negativamente anche sul loro stato di salute.  Il numero verde 800 99 14 14, risponde tutti i giorni dalle 14 alle 19.","['Senior Italia Federanziani ha attivato un sostegno psicologico per gli anziani, che in questo momento sono più soggetti ad ansia e depressione, che influiscono negativamente anche sul loro stato di salute.', ' Il numero verde 800 99 14 14, risponde tutti i giorni dalle 14 alle 19.']","['descrizione', 'specificazione']"
La fase due è stata decisa dal Governo. Io mi occupo della salute e delle regole”. ,"['La fase due è stata decisa dal Governo.', 'Io mi occupo della salute e delle regole”. ']","['sancire', 'sancire']"
"Bisognerebbe obbligare tutte le attività che stanno riaprendo, a fare i test sierologici sui propri dipendenti per essere certi dello stato di buona salute e nel contempo si considera da tutti i risultati in scala più ampia L’ immunità di gregge","['Bisognerebbe obbligare tutte le attività che stanno riaprendo, a fare i test sierologici sui propri dipendenti per essere certi dello stato di buona salute e nel contempo si considera da tutti i risultati in scala più ampia L’ immunità di gregge']",['opinione']
Veneto libero!,['Veneto libero!'],['non risposta']
Le scuole vanno riaperte soltanto quando il coronavirus sarà definitivamente scomparso,['Le scuole vanno riaperte soltanto quando il coronavirus sarà definitivamente scomparso'],['prescrizione']
"Apra tutto, confini, province, tutte le categorie, la gente in casa.. State distruggendo l'Italia! Il popolo é stanco dei politici.","[""Apra tutto, confini, province, tutte le categorie, la gente in casa.. State distruggendo l'Italia! Il popolo é stanco dei politici.""]",['generalizzazione']
